Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_serc1thxju.jpg,Trophozoite,0.3395065367221832,900.37353515625,1990.52587890625,1004.8953247070312,2092.160400390625
id_serc1thxju.jpg,Trophozoite,0.3267847001552582,1019.6776733398438,2203.69140625,1115.9664306640625,2301.349853515625
id_serc1thxju.jpg,Trophozoite,0.2986131012439728,1329.04150390625,2011.1873779296875,1414.4656982421875,2100.392578125
id_serc1thxju.jpg,Trophozoite,0.2909547984600067,1783.13134765625,2717.370849609375,1899.69287109375,2826.05322265625
id_serc1thxju.jpg,Trophozoite,0.2731717526912689,1159.756103515625,1444.3592529296875,1264.74853515625,1559.7020263671875
id_serc1thxju.jpg,Trophozoite,0.26087966561317444,1287.33203125,1614.5633544921875,1379.114990234375,1703.5670166015625
id_serc1thxju.jpg,Trophozoite,0.2546055018901825,1362.0277099609375,1202.3082275390625,1454.1951904296875,1291.2015380859375
id_sgahvmphgj.jpg,Trophozoite,0.5231927037239075,1649.0528564453125,2972.883056640625,1759.1947021484375,3081.803466796875
id_sgahvmphgj.jpg,Trophozoite,0.4913269579410553,1401.360595703125,1589.6024169921875,1521.5897216796875,1702.442626953125
id_sgahvmphgj.jpg,Trophozoite,0.4705379903316498,500.31964111328125,1955.3079833984375,623.9550170898438,2069.035888671875
id_sgahvmphgj.jpg,Trophozoite,0.4144848585128784,58.31330490112305,734.6341552734375,166.12045288085938,843.31884765625
id_sgahvmphgj.jpg,Trophozoite,0.3994087278842926,1727.6602783203125,3319.777587890625,1839.8668212890625,3423.841552734375
id_sgahvmphgj.jpg,Trophozoite,0.38184741139411926,1741.3310546875,3126.1806640625,1856.406005859375,3233.529052734375
id_sgahvmphgj.jpg,Trophozoite,0.3668782114982605,1685.6527099609375,1756.4698486328125,1803.0447998046875,1854.161376953125
id_sgahvmphgj.jpg,Trophozoite,0.3488392233848572,477.9754638671875,2732.34765625,602.12841796875,2847.27880859375
id_sgahvmphgj.jpg,Trophozoite,0.29010599851608276,2191.092529296875,3677.674072265625,2317.2509765625,3796.640380859375
id_sgahvmphgj.jpg,Trophozoite,0.27417588233947754,645.262939453125,2483.70458984375,755.3837280273438,2588.182861328125
id_sgahvmphgj.jpg,Trophozoite,0.2704738974571228,745.96337890625,2510.79052734375,857.1875610351562,2621.86767578125
id_sh1i8dfqsb.jpg,WBC,0.7494825720787048,1575.0009765625,313.0326232910156,1760.1158447265625,482.6321105957031
id_sh1i8dfqsb.jpg,WBC,0.7126272916793823,1510.597412109375,2296.24755859375,1680.4913330078125,2468.57177734375
id_sh1i8dfqsb.jpg,WBC,0.7060994505882263,1803.4681396484375,587.0322265625,1983.4127197265625,782.5133056640625
id_sh1i8dfqsb.jpg,WBC,0.7020621299743652,2275.214599609375,3802.9150390625,2502.37158203125,3983.259521484375
id_sh1i8dfqsb.jpg,WBC,0.6523599624633789,1302.750732421875,2378.753173828125,1476.1270751953125,2541.325439453125
id_sh1i8dfqsb.jpg,Trophozoite,0.40601256489753723,479.942138671875,2962.296630859375,599.438232421875,3082.03857421875
id_sh1i8dfqsb.jpg,Trophozoite,0.3742482662200928,397.1548156738281,1188.68798828125,514.4174194335938,1304.2635498046875
id_sh1i8dfqsb.jpg,Trophozoite,0.32721033692359924,1784.5609130859375,2183.530517578125,1898.8975830078125,2301.541259765625
id_shed4tf2la.jpg,Trophozoite,0.5329732894897461,499.2916259765625,646.5772705078125,535.399658203125,682.0475463867188
id_shed4tf2la.jpg,Trophozoite,0.46696001291275024,497.7939147949219,1217.24169921875,535.871826171875,1251.823486328125
id_shed4tf2la.jpg,Trophozoite,0.45997166633605957,415.4572448730469,715.6566162109375,455.7085876464844,752.1534423828125
id_shed4tf2la.jpg,Trophozoite,0.4303477108478546,253.11456298828125,1536.6932373046875,290.6536560058594,1571.5748291015625
id_sibcqjr3jq.jpg,WBC,0.7882264852523804,83.4103775024414,1070.1719970703125,169.4674072265625,1150.44580078125
id_sibcqjr3jq.jpg,WBC,0.7574057579040527,178.4801788330078,1251.900390625,245.57093811035156,1323.80078125
id_sibcqjr3jq.jpg,WBC,0.5192237496376038,232.4864501953125,931.2366943359375,282.3999938964844,988.106689453125
id_sibcqjr3jq.jpg,Trophozoite,0.4471886456012726,505.72265625,906.1950073242188,540.1505126953125,939.8095092773438
id_sibcqjr3jq.jpg,Trophozoite,0.29738134145736694,837.8177490234375,476.1617431640625,873.2935180664062,510.2427978515625
id_sibcqjr3jq.jpg,Trophozoite,0.2770935297012329,39.881595611572266,1359.385498046875,75.18260192871094,1392.590576171875
id_sibcqjr3jq.jpg,Trophozoite,0.2639380395412445,463.03070068359375,966.6883544921875,495.7782897949219,1000.7470703125
id_sibcqjr3jq.jpg,Trophozoite,0.2597705125808716,328.17022705078125,1239.27978515625,361.6249694824219,1271.7572021484375
id_sibcqjr3jq.jpg,Trophozoite,0.2529068887233734,399.65899658203125,731.5281982421875,432.315673828125,762.8848876953125
id_sioc6tx7qa.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_sjo1qi0u8f.jpg,Trophozoite,0.5072157382965088,629.5249633789062,928.4729614257812,741.8157348632812,1030.9093017578125
id_sjo1qi0u8f.jpg,Trophozoite,0.4958730936050415,400.0602722167969,2210.94970703125,505.4123229980469,2310.37841796875
id_sjo1qi0u8f.jpg,WBC,0.47378724813461304,755.3031616210938,458.3532409667969,1052.8697509765625,721.1806030273438
id_ski6q2tfhu.jpg,WBC,0.8732908964157104,944.2304077148438,1156.7518310546875,1028.39306640625,1237.55615234375
id_ski6q2tfhu.jpg,WBC,0.7313280701637268,603.4663696289062,1243.2930908203125,675.875244140625,1316.9578857421875
id_ski6q2tfhu.jpg,Trophozoite,0.3355526924133301,576.7335205078125,559.178955078125,610.492919921875,593.6838989257812
id_smjmo7rsbu.jpg,WBC,0.7861936688423157,660.53662109375,1096.2828369140625,733.08154296875,1170.4068603515625
id_smjmo7rsbu.jpg,WBC,0.7503888607025146,200.7938232421875,1595.785400390625,272.96490478515625,1667.3671875
id_smjmo7rsbu.jpg,Trophozoite,0.43132874369621277,157.6350860595703,579.13330078125,198.5610809326172,618.53857421875
id_smjmo7rsbu.jpg,Trophozoite,0.35388991236686707,586.319091796875,983.4581909179688,619.7310791015625,1015.1268310546875
id_smjmo7rsbu.jpg,Trophozoite,0.3496900796890259,506.0946350097656,628.124267578125,539.0941162109375,659.1505126953125
id_smjmo7rsbu.jpg,Trophozoite,0.3167612850666046,375.5411682128906,1185.09912109375,409.7062683105469,1219.208984375
id_smjmo7rsbu.jpg,Trophozoite,0.2580251693725586,263.251953125,657.1774291992188,297.73968505859375,691.7957153320312
id_sngfn4833y.jpg,WBC,0.7996821403503418,811.3822631835938,1549.01513671875,888.4478759765625,1621.672119140625
id_sngfn4833y.jpg,WBC,0.7916091084480286,529.2061157226562,513.1822509765625,590.8970947265625,574.5369873046875
id_sngfn4833y.jpg,WBC,0.7319299578666687,338.95440673828125,484.23284912109375,407.12933349609375,549.6236572265625
id_sngfn4833y.jpg,Trophozoite,0.3938421905040741,823.1958618164062,906.7760009765625,860.737060546875,942.3226318359375
id_sngfn4833y.jpg,Trophozoite,0.31745705008506775,327.48455810546875,1580.81103515625,366.05865478515625,1615.225341796875
id_sngfn4833y.jpg,Trophozoite,0.31325796246528625,176.43820190429688,1372.996826171875,212.78671264648438,1406.8076171875
id_sngfn4833y.jpg,Trophozoite,0.30941370129585266,301.3466796875,1536.064208984375,338.990234375,1572.201171875
id_sngfn4833y.jpg,Trophozoite,0.29567232728004456,134.83670043945312,1425.547607421875,172.28407287597656,1461.4722900390625
id_sngfn4833y.jpg,Trophozoite,0.2837766408920288,221.09303283691406,998.8573608398438,257.87359619140625,1034.60791015625
id_sngfn4833y.jpg,Trophozoite,0.27563783526420593,251.99362182617188,1351.7684326171875,290.7079162597656,1388.058837890625
id_sngfn4833y.jpg,Trophozoite,0.2707824409008026,757.9689331054688,1251.19482421875,792.0360717773438,1282.587890625
id_sngfn4833y.jpg,Trophozoite,0.2704911231994629,242.16261291503906,1179.6416015625,278.2431640625,1216.995849609375
id_sngfn4833y.jpg,Trophozoite,0.2560060918331146,886.7576904296875,1289.854248046875,921.3287353515625,1324.724609375
id_so123frpau.jpg,WBC,0.7928011417388916,532.9474487304688,1356.6968994140625,603.2557373046875,1426.4586181640625
id_so123frpau.jpg,Trophozoite,0.40830761194229126,534.4822387695312,494.4641418457031,570.1334228515625,529.2421875
id_so123frpau.jpg,Trophozoite,0.33833467960357666,801.504150390625,704.7716064453125,839.8687744140625,742.45361328125
id_so123frpau.jpg,Trophozoite,0.3362533450126648,778.81201171875,858.7904663085938,818.103515625,895.0255737304688
id_soh15k7lsc.jpg,WBC,0.7188342213630676,470.5565185546875,3572.524658203125,725.744384765625,3832.2275390625
id_soh15k7lsc.jpg,WBC,0.6264837980270386,1921.2510986328125,726.5385131835938,2095.3486328125,896.14111328125
id_soh15k7lsc.jpg,WBC,0.6259067058563232,1754.47412109375,2124.27490234375,2002.9273681640625,2346.406982421875
id_soh15k7lsc.jpg,Trophozoite,0.5735664367675781,550.6096801757812,1013.0178833007812,657.684326171875,1117.930908203125
id_soh15k7lsc.jpg,Trophozoite,0.5490326881408691,241.4052734375,2281.233154296875,359.9549560546875,2392.123779296875
id_soh15k7lsc.jpg,Trophozoite,0.5080633759498596,389.9881591796875,703.2129516601562,501.0495910644531,815.1913452148438
id_soh15k7lsc.jpg,Trophozoite,0.5073115229606628,1805.494384765625,1076.3529052734375,1913.8656005859375,1173.858154296875
id_soh15k7lsc.jpg,Trophozoite,0.47316277027130127,548.3416748046875,241.27804565429688,658.1682739257812,342.3480224609375
id_soh15k7lsc.jpg,WBC,0.45412933826446533,1290.9517822265625,3767.259033203125,1473.2138671875,3949.1484375
id_soh15k7lsc.jpg,Trophozoite,0.42329901456832886,1624.4259033203125,552.671142578125,1736.0963134765625,671.5557250976562
id_soh15k7lsc.jpg,Trophozoite,0.39268726110458374,1167.353759765625,1248.8492431640625,1263.74169921875,1339.7220458984375
id_soh15k7lsc.jpg,Trophozoite,0.3696911334991455,642.6646728515625,2231.47705078125,763.6029052734375,2369.497314453125
id_soh15k7lsc.jpg,WBC,0.3508591651916504,1726.99951171875,3634.15234375,2004.54443359375,3946.74609375
id_soh15k7lsc.jpg,Trophozoite,0.28829479217529297,2710.89208984375,2003.0645751953125,2810.917236328125,2103.482421875
id_soh15k7lsc.jpg,Trophozoite,0.2851029336452484,1433.87109375,3013.552490234375,1535.7918701171875,3114.209228515625
id_soh15k7lsc.jpg,Trophozoite,0.2839285433292389,1153.156982421875,1413.727783203125,1249.709228515625,1512.7230224609375
id_soh15k7lsc.jpg,Trophozoite,0.2790466547012329,1914.91650390625,1660.629638671875,2022.00341796875,1756.92919921875
id_soh15k7lsc.jpg,Trophozoite,0.2766462564468384,1076.103759765625,913.635009765625,1174.11865234375,1011.1060180664062
id_soh15k7lsc.jpg,Trophozoite,0.2707500755786896,2459.995849609375,3933.957275390625,2584.4892578125,4030.859619140625
id_sorqha6avz.jpg,WBC,0.8243948221206665,639.1891479492188,1053.9998779296875,716.8873901367188,1140.8856201171875
id_sorqha6avz.jpg,Trophozoite,0.45649516582489014,620.388916015625,997.939453125,658.6598510742188,1033.245849609375
id_sorqha6avz.jpg,Trophozoite,0.3216216564178467,722.551513671875,746.4114990234375,758.617431640625,782.3461303710938
id_sorqha6avz.jpg,Trophozoite,0.3112535774707794,676.7547607421875,805.4309692382812,710.1452026367188,837.0997924804688
id_sorqha6avz.jpg,Trophozoite,0.3084968328475952,105.8785629272461,955.796630859375,147.56179809570312,994.84423828125
id_sorqha6avz.jpg,Trophozoite,0.2977776527404785,791.9862670898438,987.5638427734375,827.4380493164062,1023.958251953125
id_sq2vihzxnr.jpg,WBC,0.767528235912323,161.8580322265625,2238.83251953125,374.1628112792969,2440.3818359375
id_sq2vihzxnr.jpg,WBC,0.7413556575775146,2360.338134765625,3351.876220703125,2569.424072265625,3559.467041015625
id_sq2vihzxnr.jpg,WBC,0.7194617986679077,2190.8349609375,1843.1644287109375,2403.056884765625,2048.57421875
id_sq2vihzxnr.jpg,WBC,0.54880690574646,1980.0848388671875,2571.2861328125,2162.94091796875,2748.0029296875
id_sq2vihzxnr.jpg,Trophozoite,0.5055088996887207,854.418212890625,1849.260986328125,969.8988647460938,1964.052978515625
id_sq2vihzxnr.jpg,Trophozoite,0.43765196204185486,2432.338134765625,3745.115966796875,2558.4267578125,3868.82421875
id_sq2vihzxnr.jpg,Trophozoite,0.34347203373908997,1492.974609375,3932.807861328125,1604.477783203125,4027.10791015625
id_sq2vihzxnr.jpg,Trophozoite,0.31786221265792847,1257.8408203125,1010.5302124023438,1369.3509521484375,1117.4949951171875
id_sq2vihzxnr.jpg,Trophozoite,0.27142009139060974,1187.1656494140625,2164.471435546875,1294.9620361328125,2263.350341796875
id_ss5smalggg.jpg,WBC,0.6879552006721497,232.5062713623047,919.3614501953125,294.163330078125,979.0467529296875
id_ss5smalggg.jpg,WBC,0.6725209355354309,602.2550048828125,1330.66357421875,680.1812133789062,1416.3963623046875
id_ss5smalggg.jpg,WBC,0.6149155497550964,422.7884521484375,1076.91064453125,493.06378173828125,1141.11767578125
id_ss5smalggg.jpg,Trophozoite,0.34072989225387573,364.5010986328125,525.5648803710938,398.279296875,555.9554443359375
id_ss5smalggg.jpg,Trophozoite,0.2788694202899933,277.6762390136719,1606.150634765625,310.9178466796875,1638.14794921875
id_stfkmnroz7.jpg,WBC,0.8074407577514648,161.21804809570312,627.2171630859375,231.68609619140625,698.7493896484375
id_stfkmnroz7.jpg,WBC,0.7747621536254883,859.3606567382812,1488.2750244140625,920.2402954101562,1548.158447265625
id_stfkmnroz7.jpg,WBC,0.7500826716423035,881.74951171875,1391.511474609375,939.311279296875,1447.9031982421875
id_stfkmnroz7.jpg,WBC,0.7452796101570129,952.2513427734375,774.4515380859375,1013.981689453125,838.4241943359375
id_stfkmnroz7.jpg,WBC,0.6958398222923279,873.57861328125,977.588134765625,955.8065185546875,1046.9898681640625
id_stfkmnroz7.jpg,Trophozoite,0.4994151294231415,424.30535888671875,696.2099609375,461.1474609375,732.0404663085938
id_stfkmnroz7.jpg,Trophozoite,0.3985360264778137,782.4688720703125,548.5556640625,818.261474609375,582.437744140625
id_stfkmnroz7.jpg,Trophozoite,0.3875739872455597,618.7102661132812,1341.24609375,653.307861328125,1374.14794921875
id_stfkmnroz7.jpg,Trophozoite,0.346358060836792,638.2141723632812,588.2877807617188,672.5428466796875,622.4918823242188
id_stfkmnroz7.jpg,Trophozoite,0.3449523448944092,686.1766357421875,1536.8291015625,721.9948120117188,1571.59423828125
id_stfkmnroz7.jpg,Trophozoite,0.3306675851345062,299.893798828125,1323.364013671875,337.00799560546875,1358.696044921875
id_stfkmnroz7.jpg,Trophozoite,0.3199073374271393,740.1853637695312,746.772705078125,775.7693481445312,780.951171875
id_stfkmnroz7.jpg,Trophozoite,0.3185475766658783,376.4080810546875,808.477294921875,407.88519287109375,838.6539916992188
id_stfkmnroz7.jpg,Trophozoite,0.31017786264419556,193.919677734375,728.6864013671875,227.43145751953125,761.265625
id_stfkmnroz7.jpg,Trophozoite,0.28495079278945923,126.11734771728516,626.54931640625,161.73992919921875,659.2913818359375
id_stfkmnroz7.jpg,Trophozoite,0.2810627222061157,700.894287109375,876.507568359375,736.56982421875,913.2617797851562
id_stfkmnroz7.jpg,Trophozoite,0.2803255617618561,487.8624267578125,654.8201293945312,522.684326171875,688.8583374023438
id_stfkmnroz7.jpg,Trophozoite,0.26574328541755676,826.186767578125,927.22705078125,864.13232421875,961.774658203125
id_stfkmnroz7.jpg,WBC,0.26022908091545105,761.4635009765625,1546.3450927734375,825.248291015625,1609.301513671875
id_stfkmnroz7.jpg,Trophozoite,0.25766199827194214,704.3692626953125,1407.693359375,737.4281005859375,1441.639404296875
id_straufuobm.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_sueejj6rn7.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_sw89yhwjzj.jpg,WBC,0.7355114221572876,426.939697265625,1000.8699951171875,527.78076171875,1091.95947265625
id_sw89yhwjzj.jpg,WBC,0.6246764063835144,401.4873046875,1212.915283203125,474.01190185546875,1292.1651611328125
id_sw89yhwjzj.jpg,WBC,0.42325732111930847,463.97137451171875,1173.987548828125,541.3142700195312,1248.16064453125
id_sw89yhwjzj.jpg,Trophozoite,0.3950551152229309,16.500606536865234,1027.20556640625,56.296875,1067.436767578125
id_sw89yhwjzj.jpg,Trophozoite,0.3673149347305298,607.1032104492188,592.13427734375,642.3311767578125,626.961669921875
id_sw89yhwjzj.jpg,Trophozoite,0.2652515769004822,871.6302490234375,594.0592651367188,909.591552734375,632.03076171875
id_sz1fnj523g.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_t0zbt7kprs.jpg,WBC,0.754730761051178,676.632080078125,894.1456298828125,748.610107421875,964.1690673828125
id_t0zbt7kprs.jpg,WBC,0.7431880235671997,108.0303955078125,1329.57177734375,189.56112670898438,1404.95166015625
id_t0zbt7kprs.jpg,WBC,0.6797106266021729,78.1028823852539,901.2002563476562,145.62310791015625,970.0274047851562
id_t0zbt7kprs.jpg,WBC,0.667437732219696,183.24014282226562,261.2754821777344,256.2016296386719,328.3726806640625
id_t0zbt7kprs.jpg,WBC,0.6489107608795166,849.7758178710938,1058.0093994140625,911.3935546875,1115.71337890625
id_t0zbt7kprs.jpg,WBC,0.6336513757705688,501.99407958984375,410.13629150390625,563.5299682617188,470.05078125
id_t0zbt7kprs.jpg,Trophozoite,0.5386860966682434,289.9505310058594,692.50146484375,329.527099609375,730.3232421875
id_t0zbt7kprs.jpg,Trophozoite,0.4495908319950104,212.95701599121094,552.4474487304688,254.3418731689453,588.921875
id_t0zbt7kprs.jpg,Trophozoite,0.32469233870506287,755.1198120117188,1438.6484375,795.032958984375,1475.0517578125
id_t0zbt7kprs.jpg,Trophozoite,0.299491286277771,832.7735595703125,793.9248046875,872.537841796875,833.3536376953125
id_t0zbt7kprs.jpg,Trophozoite,0.27450424432754517,589.47021484375,755.421875,626.6053466796875,790.7110595703125
id_t18vbfzn3g.jpg,WBC,0.7694789171218872,863.39111328125,1527.859619140625,937.2913818359375,1603.619140625
id_t18vbfzn3g.jpg,WBC,0.768968403339386,439.4483642578125,920.221435546875,506.30145263671875,988.9266357421875
id_t18vbfzn3g.jpg,WBC,0.691697895526886,687.9252319335938,800.074951171875,746.8857421875,858.6494750976562
id_t18vbfzn3g.jpg,WBC,0.6465765833854675,119.35388946533203,660.6046142578125,184.1673583984375,729.5256958007812
id_t18vbfzn3g.jpg,Trophozoite,0.36526331305503845,723.0587768554688,683.668701171875,757.9354248046875,718.093017578125
id_t18vbfzn3g.jpg,Trophozoite,0.308053195476532,173.66635131835938,553.198486328125,209.87350463867188,586.6627197265625
id_t18vbfzn3g.jpg,Trophozoite,0.26801130175590515,197.72024536132812,1173.00390625,234.77047729492188,1208.1053466796875
id_t18vbfzn3g.jpg,Trophozoite,0.2528904974460602,155.2394256591797,1040.226318359375,190.31350708007812,1073.9141845703125
id_t2oikm7msc.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_t30ii4l4hx.jpg,WBC,0.7573898434638977,1902.1790771484375,0.0,2116.501220703125,195.49102783203125
id_t30ii4l4hx.jpg,WBC,0.614637553691864,70.58011627197266,0.0,302.3741149902344,114.5738754272461
id_t30ii4l4hx.jpg,Trophozoite,0.6128916144371033,349.6191711425781,3331.53466796875,471.4859619140625,3454.1708984375
id_t30ii4l4hx.jpg,Trophozoite,0.5567121505737305,656.6461791992188,1041.976318359375,790.6232299804688,1184.071533203125
id_t30ii4l4hx.jpg,WBC,0.5292146801948547,144.3135986328125,2529.54248046875,354.795654296875,2741.477783203125
id_t30ii4l4hx.jpg,Trophozoite,0.507983922958374,530.4575805664062,2926.342529296875,663.1195678710938,3052.5009765625
id_t30ii4l4hx.jpg,Trophozoite,0.48550769686698914,106.51643371582031,3771.26123046875,234.63043212890625,3892.698486328125
id_t30ii4l4hx.jpg,WBC,0.46039077639579773,2274.471435546875,897.2373657226562,2475.630615234375,1070.778076171875
id_t30ii4l4hx.jpg,WBC,0.31226760149002075,1640.1451416015625,2225.00390625,1844.34033203125,2426.266357421875
id_t30ii4l4hx.jpg,Trophozoite,0.3091711699962616,2764.805908203125,1737.1285400390625,2870.088623046875,1837.8701171875
id_t30ii4l4hx.jpg,Trophozoite,0.28293585777282715,2139.443359375,1528.4114990234375,2242.1845703125,1629.9793701171875
id_t3it3ae1zq.jpg,WBC,0.772974967956543,710.27880859375,1029.450927734375,769.843994140625,1084.479736328125
id_t3it3ae1zq.jpg,WBC,0.719753086566925,930.7232666015625,692.1162109375,996.5440063476562,753.5670166015625
id_t3it3ae1zq.jpg,Trophozoite,0.378124862909317,704.3560180664062,1726.2601318359375,745.324951171875,1766.250732421875
id_t3it3ae1zq.jpg,Trophozoite,0.31151583790779114,611.4073486328125,276.8055725097656,645.7099609375,310.74359130859375
id_t3q5efe9zq.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_t4b5gldbj4.jpg,WBC,0.7626259922981262,252.42938232421875,535.1036987304688,314.048583984375,599.9591064453125
id_t4b5gldbj4.jpg,Trophozoite,0.5619631409645081,556.639892578125,333.96466064453125,592.6505126953125,369.49688720703125
id_t4b5gldbj4.jpg,Trophozoite,0.5619391798973083,115.67353820800781,883.2141723632812,153.72344970703125,922.7393188476562
id_t4b5gldbj4.jpg,Trophozoite,0.4503752291202545,611.0465087890625,974.7515258789062,645.1456298828125,1007.2161254882812
id_t4b5gldbj4.jpg,Trophozoite,0.44353052973747253,587.648193359375,1187.1002197265625,620.871337890625,1220.5634765625
id_t4b5gldbj4.jpg,Trophozoite,0.4348650574684143,404.7943115234375,425.1753845214844,444.48419189453125,461.3064880371094
id_t4b5gldbj4.jpg,Trophozoite,0.41834378242492676,356.7633361816406,1131.112548828125,391.5762634277344,1164.60107421875
id_t4b5gldbj4.jpg,Trophozoite,0.36932477355003357,553.9725952148438,1155.79541015625,587.5750122070312,1186.751220703125
id_t4b5gldbj4.jpg,Trophozoite,0.36931565403938293,552.89404296875,391.1595153808594,584.9110717773438,421.1289367675781
id_t4b5gldbj4.jpg,Trophozoite,0.35421934723854065,309.55255126953125,1167.1298828125,347.34002685546875,1203.98486328125
id_t4b5gldbj4.jpg,Trophozoite,0.3291454315185547,289.52471923828125,1237.404296875,325.4096374511719,1273.9580078125
id_t4b5gldbj4.jpg,Trophozoite,0.31286779046058655,261.60638427734375,952.4053344726562,297.9908447265625,987.2530517578125
id_t4b5gldbj4.jpg,Trophozoite,0.3108178675174713,118.69466400146484,669.8746948242188,154.04531860351562,702.6234741210938
id_t4b5gldbj4.jpg,Trophozoite,0.3042166829109192,528.084716796875,1331.536865234375,564.6241455078125,1368.291015625
id_t4b5gldbj4.jpg,Trophozoite,0.30206024646759033,53.933807373046875,530.8885498046875,88.49583435058594,563.546875
id_t4b5gldbj4.jpg,Trophozoite,0.28669142723083496,1025.826171875,930.0899658203125,1068.969482421875,978.09033203125
id_t4b5gldbj4.jpg,Trophozoite,0.2857378423213959,538.5120849609375,918.4183349609375,571.52001953125,953.1553955078125
id_t4b5gldbj4.jpg,Trophozoite,0.2591915428638458,85.90980529785156,1472.3505859375,120.98489379882812,1507.5458984375
id_t4b5gldbj4.jpg,Trophozoite,0.25689059495925903,801.5872192382812,1023.7681274414062,836.7713012695312,1058.5894775390625
id_t4y03l1pft.jpg,Trophozoite,0.5866648554801941,1348.0582275390625,809.9202270507812,1475.5802001953125,943.9113159179688
id_t4y03l1pft.jpg,Trophozoite,0.5784244537353516,1820.7274169921875,2522.088623046875,1945.882568359375,2644.4794921875
id_t4y03l1pft.jpg,Trophozoite,0.4543622136116028,2199.455322265625,559.20068359375,2331.7333984375,691.3795166015625
id_t4y03l1pft.jpg,Trophozoite,0.38781675696372986,2307.561279296875,2808.55908203125,2450.13671875,2935.01171875
id_t4y03l1pft.jpg,Trophozoite,0.3677268326282501,1451.2850341796875,546.3933715820312,1578.4320068359375,667.3024291992188
id_t4y03l1pft.jpg,Trophozoite,0.31720882654190063,2188.7578125,3964.361328125,2360.663330078125,4132.9716796875
id_t5sklk78fx.jpg,WBC,0.7551383376121521,548.8855590820312,856.6734619140625,783.4776611328125,1072.2957763671875
id_t5sklk78fx.jpg,Trophozoite,0.4132889211177826,2304.90966796875,3554.545654296875,2425.58251953125,3667.8349609375
id_t5sklk78fx.jpg,WBC,0.40522104501724243,2217.148193359375,2080.426025390625,2389.169921875,2248.98193359375
id_t6lppa8k34.jpg,WBC,0.7795146107673645,373.21746826171875,923.5178833007812,452.57794189453125,997.5031127929688
id_t6lppa8k34.jpg,WBC,0.768968403339386,113.83101654052734,297.569091796875,190.46307373046875,369.9051513671875
id_t6lppa8k34.jpg,WBC,0.7664075493812561,196.21444702148438,461.9168701171875,261.7630920410156,526.1923828125
id_t6lppa8k34.jpg,WBC,0.7345108389854431,481.559814453125,1335.83642578125,553.1249389648438,1403.02587890625
id_t6lppa8k34.jpg,WBC,0.6307695508003235,992.362548828125,1361.753173828125,1066.9593505859375,1446.022216796875
id_t6lppa8k34.jpg,Trophozoite,0.4498330056667328,285.1162109375,1270.705322265625,322.422607421875,1306.134033203125
id_t6lppa8k34.jpg,Trophozoite,0.3618411719799042,320.816162109375,1312.857177734375,355.679443359375,1346.3992919921875
id_t6lppa8k34.jpg,Trophozoite,0.31797492504119873,392.16961669921875,513.189697265625,429.8989562988281,552.4085693359375
id_t6lppa8k34.jpg,Trophozoite,0.28300777077674866,172.65216064453125,1098.460693359375,210.76817321777344,1135.62158203125
id_t6lppa8k34.jpg,Trophozoite,0.28151535987854004,863.1535034179688,1285.5816650390625,902.9086303710938,1329.790283203125
id_t6lppa8k34.jpg,Trophozoite,0.26883500814437866,625.2445068359375,1099.5948486328125,662.3917846679688,1135.128662109375
id_t6lppa8k34.jpg,Trophozoite,0.25278353691101074,297.8331298828125,385.20001220703125,336.3034973144531,427.126708984375
id_t6tgbuis2o.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_t9xdp2g0nv.jpg,WBC,0.6670976877212524,1869.943115234375,470.6639709472656,2067.06103515625,647.1818237304688
id_t9xdp2g0nv.jpg,WBC,0.5934107303619385,2711.09521484375,2159.39990234375,2896.27001953125,2354.44580078125
id_t9xdp2g0nv.jpg,Trophozoite,0.4782266318798065,136.0063934326172,2398.070556640625,261.9826965332031,2506.00341796875
id_t9xdp2g0nv.jpg,Trophozoite,0.4689139127731323,1491.5936279296875,1649.65625,1593.966796875,1742.7935791015625
id_t9xdp2g0nv.jpg,Trophozoite,0.44590485095977783,1864.98828125,2855.704833984375,1972.040283203125,2957.550048828125
id_t9xdp2g0nv.jpg,Trophozoite,0.44364067912101746,1454.9063720703125,2453.359619140625,1564.2562255859375,2554.102783203125
id_t9xdp2g0nv.jpg,Trophozoite,0.3890976905822754,177.17726135253906,2228.8310546875,299.4320983886719,2341.971923828125
id_t9xdp2g0nv.jpg,Trophozoite,0.36905354261398315,1526.8970947265625,2314.1923828125,1645.28759765625,2429.231201171875
id_t9xdp2g0nv.jpg,Trophozoite,0.36673587560653687,0.0,2192.9169921875,90.913330078125,2302.394287109375
id_t9xdp2g0nv.jpg,Trophozoite,0.3589234948158264,226.4656982421875,1137.0526123046875,343.5453796386719,1247.281982421875
id_t9xdp2g0nv.jpg,Trophozoite,0.32488852739334106,784.5,658.5548095703125,889.2362670898438,761.0697631835938
id_t9xdp2g0nv.jpg,Trophozoite,0.3100230395793915,1391.0477294921875,3433.740966796875,1493.71337890625,3535.777587890625
id_t9xdp2g0nv.jpg,Trophozoite,0.2855404019355774,1286.536376953125,3376.046142578125,1382.76416015625,3466.17041015625
